Id,SalePrice
1461,124708.79
1462,164473.44
1463,189848.31
1464,196051.77
1465,181740.23
1466,176248.62
1467,186026.33
1468,172281.77
1469,176976.75
1470,120579.2
1471,186711.14
1472,93872.75
1473,107577.86
1474,152425.06
1475,125822.18
1476,385805.97
1477,271512.3
1478,270057.9
1479,241725.95
1480,489981.6
1481,348915.38
1482,202684.52
1483,165081.9
1484,161653.02
1485,185391.94
1486,198729.92
1487,367179.62
1488,232276.73
1489,219023.5
1490,211434.81
1491,185343.67
1492,84401.016
1493,184414.84
1494,302202.38
1495,295360.1
1496,228109.06
1497,190491.61
1498,165128.34
1499,156900.3
1500,147730.47
1501,173247.27
1502,138291.03
1503,306209.06
1504,247723.27
1505,232321.92
1506,188957.45
1507,261854.67
1508,208357.4
1509,162093.61
1510,150119.31
1511,151636.17
1512,167461.2
1513,147929.11
1514,171807.75
1515,189822.06
1516,151145.72
1517,160712.73
1518,119520.75
1519,239183.55
1520,132298.53
1521,138045.81
1522,173871.94
1523,117085.09
1524,125874.984
1525,121023.44
1526,118201.64
1527,105852.25
1528,130094.97
1529,157857.42
1530,163127.05
1531,98188.695
1532,100029.68
1533,143597.0
1534,115760.95
1535,155900.22
1536,108096.7
1537,63056.402
1538,160329.56
1539,177070.45
1540,88685.445
1541,140218.66
1542,131698.44
1543,218216.22
1544,79908.92
1545,118554.44
1546,137623.33
1547,128592.8
1548,142267.02
1549,115777.41
1550,142296.73
1551,105584.06
1552,139725.03
1553,161021.4
1554,115230.38
1555,164189.47
1556,83320.47
1557,115114.51
1558,88887.734
1559,99418.06
1560,135057.62
1561,141941.1
1562,118708.875
1563,121222.12
1564,157681.38
1565,144531.67
1566,226287.28
1567,66296.58
1568,234264.67
1569,145036.2
1570,136867.33
1571,119630.34
1572,146096.27
1573,218267.84
1574,120273.13
1575,203237.52
1576,234267.34
1577,200435.34
1578,139403.19
1579,157300.78
1580,189500.83
1581,153245.22
1582,126685.97
1583,346180.94
1584,223927.33
1585,138652.22
1586,77596.96
1587,102676.14
1588,153848.69
1589,105429.21
1590,133757.73
1591,95242.72
1592,118853.08
1593,129961.54
1594,142312.08
1595,105957.39
1596,248729.84
1597,176837.23
1598,201388.0
1599,156990.25
1600,160854.11
1601,70545.36
1602,117511.97
1603,97039.84
1604,259161.6
1605,254871.75
1606,165263.06
1607,150584.89
1608,213360.12
1609,192275.53
1610,161948.36
1611,135549.38
1612,161694.03
1613,168318.77
1614,126076.34
1615,89732.56
1616,74636.54
1617,92119.07
1618,126214.33
1619,140669.9
1620,155662.22
1621,142881.47
1622,143893.66
1623,282530.2
1624,204652.69
1625,114522.55
1626,164875.62
1627,188562.5
1628,283714.7
1629,181514.19
1630,348102.4
1631,217800.19
1632,246141.7
1633,176305.28
1634,190684.28
1635,177952.45
1636,163816.75
1637,204635.31
1638,180631.25
1639,181569.42
1640,265472.97
1641,171300.08
1642,218739.2
1643,228634.81
1644,232856.28
1645,192552.62
1646,163904.1
1647,153277.97
1648,134398.86
1649,141855.16
1650,121499.43
1651,108639.38
1652,95359.59
1653,102110.45
1654,148323.81
1655,157040.56
1656,148542.66
1657,151803.88
1658,143406.36
1659,129653.664
1660,154187.39
1661,420989.7
1662,429325.34
1663,403980.88
1664,392267.78
1665,305704.88
1666,313023.12
1667,359988.44
1668,323305.03
1669,281439.97
1670,338072.97
1671,262601.66
1672,444012.66
1673,287468.88
1674,252437.73
1675,189651.62
1676,195196.19
1677,228124.95
1678,426852.94
1679,381653.16
1680,365239.9
1681,227667.45
1682,303996.56
1683,167924.5
1684,168096.28
1685,173428.61
1686,167442.69
1687,173351.22
1688,188733.23
1689,195132.16
1690,188212.88
1691,179013.4
1692,251792.39
1693,173689.97
1694,186876.64
1695,168208.84
1696,262246.53
1697,171239.31
1698,383070.56
1699,336183.44
1700,237613.2
1701,261963.08
1702,265717.16
1703,263499.25
1704,308282.12
1705,214714.89
1706,378345.56
1707,224288.73
1708,208031.19
1709,274627.94
1710,224506.6
1711,244685.23
1712,285598.44
1713,263510.8
1714,232059.75
1715,206366.02
1716,191895.23
1717,170517.56
1718,133303.75
1719,191064.9
1720,236940.69
1721,155303.81
1722,117499.65
1723,154797.08
1724,206237.94
1725,248979.03
1726,184034.47
1727,158973.72
1728,167348.17
1729,172826.12
1730,151245.5
1731,123667.86
1732,133284.8
1733,114451.69
1734,117625.44
1735,123424.44
1736,115239.4
1737,358322.4
1738,219800.03
1739,262850.97
1740,209593.84
1741,201805.39
1742,172444.0
1743,164438.47
1744,325271.66
1745,239873.4
1746,176476.19
1747,216076.4
1748,239285.75
1749,147536.88
1750,128386.93
1751,238376.06
1752,122549.69
1753,141162.03
1754,203030.44
1755,176016.66
1756,128784.87
1757,121262.7
1758,150015.84
1759,161660.58
1760,156795.89
1761,145892.42
1762,178206.34
1763,167058.9
1764,112409.9
1765,143513.48
1766,165530.58
1767,210759.4
1768,145690.12
1769,163620.02
1770,142396.25
1771,131307.16
1772,133401.42
1773,138731.44
1774,115736.45
1775,138259.39
1776,126777.83
1777,113881.92
1778,138158.42
1779,118772.29
1780,170629.31
1781,124620.336
1782,85951.84
1783,152272.22
1784,106775.91
1785,108585.734
1786,123983.984
1787,157402.53
1788,53235.61
1789,89117.84
1790,76163.97
1791,175153.94
1792,166170.36
1793,126724.16
1794,151795.9
1795,134010.03
1796,129674.31
1797,117601.77
1798,120540.69
1799,108125.266
1800,135291.98
1801,141788.89
1802,122291.55
1803,139288.9
1804,147694.55
1805,124975.6
1806,114978.89
1807,132514.97
1808,106020.56
1809,117848.55
1810,147268.52
1811,106233.72
1812,94125.016
1813,122615.03
1814,97461.28
1815,54876.305
1816,88826.3
1817,116886.836
1818,143741.55
1819,127639.05
1820,59867.832
1821,103573.96
1822,139343.78
1823,49844.133
1824,124061.46
1825,127363.516
1826,102159.445
1827,107585.555
1828,137114.38
1829,119758.19
1830,146706.69
1831,149263.9
1832,77693.15
1833,141259.0
1834,122773.12
1835,132274.56
1836,127915.42
1837,94693.14
1838,133532.78
1839,95653.61
1840,175562.5
1841,160432.5
1842,93573.41
1843,132512.44
1844,133808.25
1845,135730.34
1846,150302.97
1847,156745.66
1848,49501.016
1849,97194.336
1850,111653.78
1851,151759.14
1852,120536.664
1853,128365.625
1854,166302.11
1855,134418.47
1856,220690.19
1857,124358.43
1858,143076.19
1859,118276.41
1860,155538.9
1861,116914.93
1862,287063.44
1863,272480.9
1864,275073.8
1865,324567.62
1866,344082.62
1867,242709.55
1868,326268.62
1869,215821.84
1870,239952.81
1871,240714.22
1872,167430.22
1873,242789.88
1874,136064.84
1875,194051.36
1876,193329.3
1877,205802.34
1878,192716.84
1879,132062.3
1880,137356.11
1881,238065.72
1882,256480.08
1883,193678.62
1884,202942.53
1885,225580.12
1886,312144.3
1887,198223.22
1888,266244.25
1889,154515.36
